environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,23,20250808_075121_21by21,1754664681.5246353,1754665254.9622877,573.437652349472
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,28,20250808_074359_26by26,1754664239.4806159,1754665304.7710602,1065.2904443740845
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,34,20250808_072831_31by31,1754663311.0576315,1754665475.1066499,2164.049018383026
N3il_with_symmetry,MCTS,1,36,1.41,129600,4,1.0,True,True,False,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,40,20250808_065319_36by36,1754661199.2169166,1754665514.7718372,4315.55492067337
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,29,20250808_074635_26by26,1754664395.2606628,1754665526.2627618,1131.0020990371704
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,29,20250808_074500_25by25,1754664300.5399454,1754665529.254101,1228.7141556739807
N3il_with_symmetry,MCTS,1,43,1.41,184900,4,1.0,True,True,False,43,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,45,20250808_055309_43by43,1754657589.8583958,1754665539.9443512,7950.085955381393
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,34,20250808_073156_31by31,1754663516.9494731,1754665644.554619,2127.605145931244
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,33,20250808_073455_30by30,1754663695.9278052,1754665645.3397675,1949.4119622707367
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,31,20250808_074228_28by28,1754664148.034404,1754665700.9464724,1552.9120683670044
N3il_with_symmetry,MCTS,1,37,1.41,136900,4,1.0,True,True,False,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,41,20250808_065014_37by37,1754661014.5971282,1754665710.105617,4695.508488893509
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,32,20250808_074033_28by28,1754664033.1482172,1754665715.2621737,1682.113956451416
N3il_with_symmetry,MCTS,1,34,1.41,115600,4,1.0,True,True,False,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,37,20250808_071510_34by34,1754662510.9146607,1754665740.425751,3229.5110902786255
N3il_with_symmetry,MCTS,1,39,1.41,152100,4,1.0,True,True,False,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,43,20250808_064123_39by39,1754660483.3943884,1754665754.718648,5271.324259519577
N3il_with_symmetry,MCTS,1,37,1.41,136900,4,1.0,True,True,False,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,43,20250808_064226_37by37,1754660546.3539429,1754665904.3151925,5357.96124958992
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,32,20250808_074209_29by29,1754664129.1181273,1754665922.0801544,1792.9620270729065
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,31,20250808_074838_29by29,1754664518.5402064,1754666139.1425433,1620.602336883545
N3il_with_symmetry,MCTS,1,42,1.41,176400,4,1.0,True,True,False,42,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,47,20250808_062634_42by42,1754659594.766936,1754666161.8646061,6567.097670078278
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,28,20250808_075402_25by25,1754664842.8561532,1754666168.1736834,1325.3175301551819
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,31,20250808_075411_27by27,1754664851.9104986,1754666201.588182,1349.677683353424
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,29,20250808_075601_27by27,1754664961.132571,1754666207.7386935,1246.606122493744
N3il_with_symmetry,MCTS,1,32,1.41,102400,4,1.0,True,True,False,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,35,20250808_074036_32by32,1754664036.3319333,1754666321.4490964,2285.117163181305
N3il_with_symmetry,MCTS,1,34,1.41,115600,4,1.0,True,True,False,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,37,20250808_073126_34by34,1754663486.485076,1754666415.252686,2928.7676100730896
N3il_with_symmetry,MCTS,1,35,1.41,122500,4,1.0,True,True,False,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,38,20250808_073025_35by35,1754663425.7684627,1754666515.4639533,3089.6954905986786
N3il_with_symmetry,MCTS,1,40,1.41,160000,4,1.0,True,True,False,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,44,20250808_065532_40by40,1754661332.9370751,1754666626.5552232,5293.618148088455
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,30,20250808_080822_28by28,1754665702.2603722,1754666864.8847184,1162.624346256256
N3il_with_symmetry,MCTS,1,36,1.41,129600,4,1.0,True,True,False,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,40,20250808_072505_36by36,1754663105.7968402,1754666979.5105672,3873.7137269973755
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,31,20250808_080836_28by28,1754665716.468256,1754666990.870634,1274.4023780822754
N3il_with_symmetry,MCTS,1,33,1.41,108900,4,1.0,True,True,False,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,37,20250808_074657_33by33,1754664417.92391,1754667087.9733953,2670.0494854450226
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,28,20250808_081648_27by27,1754666208.8099172,1754667171.4406862,962.6307690143585
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,33,20250808_080726_30by30,1754665646.5764456,1754667275.3987293,1628.822283744812
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,33,20250808_080436_31by31,1754665476.198726,1754667281.8960972,1805.6973712444305
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,29,20250808_081609_25by25,1754666169.1672866,1754667314.74817,1145.5808832645416
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,31,20250808_081642_27by27,1754666202.5952268,1754667344.1917183,1141.596491575241
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,34,20250808_080726_31by31,1754665646.0034866,1754667438.9068356,1792.9033489227295
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,34,20250808_081202_29by29,1754665922.9944985,1754667462.561204,1539.5667054653168
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,32,20250808_081540_29by29,1754666140.0314047,1754667495.390394,1355.358989238739
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,30,20250808_082745_28by28,1754666865.6261036,1754668032.433091,1166.806987285614
N3il_with_symmetry,MCTS,1,38,1.41,144400,4,1.0,True,True,False,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,42,20250808_073347_38by38,1754663627.5619218,1754668125.751679,4498.189757108688
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,30,20250808_082952_28by28,1754666992.048176,1754668186.4874742,1194.4392981529236
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,30,20250808_083252_27by27,1754667172.2745152,1754668219.1001186,1046.8256034851074
N3il_with_symmetry,MCTS,1,32,1.41,102400,4,1.0,True,True,False,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,35,20250808_081842_32by32,1754666322.2161078,1754668277.5211768,1955.3050689697266
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,28,20250808_083545_27by27,1754667345.041538,1754668375.2930393,1030.2515013217926
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,27,20250808_083515_25by25,1754667315.683805,1754668396.2930696,1080.6092646121979
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,33,20250808_083436_30by30,1754667276.1509366,1754668966.3896523,1690.2387156486511
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,32,20250808_083816_29by29,1754667496.1870089,1754669091.7942479,1595.6072390079498
N3il_with_symmetry,MCTS,1,34,1.41,115600,4,1.0,True,True,False,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,37,20250808_082016_34by34,1754666416.3019295,1754669091.8861578,2675.5842282772064
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,33,20250808_083442_31by31,1754667282.4759696,1754669094.193819,1811.7178494930267
N3il_with_symmetry,MCTS,1,41,1.41,168100,4,1.0,True,True,False,41,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,45,20250808_073826_41by41,1754663906.6368315,1754669142.2881312,5235.651299715042
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,33,20250808_083743_29by29,1754667463.212236,1754669155.7078173,1692.4955813884735
N3il_with_symmetry,MCTS,1,44,1.41,193600,28,1.0,True,True,False,44,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,49,20250808_065317_44by44,1754661197.298179,1754669182.9010227,7985.602843761444
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,35,20250808_083720_31by31,1754667440.0413425,1754669299.7603226,1859.7189800739288
N3il_with_symmetry,MCTS,1,35,1.41,122500,4,1.0,True,True,False,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,38,20250808_082156_35by35,1754666516.4136982,1754669350.5214484,2834.1077501773834
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,32,20250808_084713_28by28,1754668033.4325414,1754669403.1233299,1369.6907885074615
N3il_with_symmetry,MCTS,1,33,1.41,108900,4,1.0,True,True,False,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,35,20250808_083129_33by33,1754667089.0971723,1754669425.659664,2336.5624916553497
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,29,20250808_085256_27by27,1754668376.1835213,1754669523.0584073,1146.8748860359192
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,31,20250808_084947_28by28,1754668187.4758377,1754669524.2733414,1336.797503709793
N3il_with_symmetry,MCTS,1,37,1.41,136900,4,1.0,True,True,False,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,41,20250808_080831_37by37,1754665711.3132513,1754669580.328458,3869.0152068138123
N3il_with_symmetry,MCTS,1,36,1.41,129600,4,1.0,True,True,False,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,38,20250808_082940_36by36,1754666980.5584464,1754670109.7073114,3129.1488649845123
N3il_with_symmetry,MCTS,1,32,1.41,102400,4,1.0,True,True,False,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,36,20250808_085118_32by32,1754668278.4394112,1754670286.9864755,2008.5470643043518
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,32,20250808_090452_29by29,1754669092.6620796,1754670332.1547098,1239.4926302433014
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,33,20250808_090247_30by30,1754668967.5153956,1754670369.2862809,1401.7708852291107
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,31,20250808_091004_28by28,1754669404.1048198,1754670506.6248147,1102.5199949741364
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,32,20250808_090556_29by29,1754669156.7908733,1754670600.1786225,1443.3877491950989
N3il_with_symmetry,MCTS,1,39,1.41,152100,4,1.0,True,True,False,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,44,20250808_080915_39by39,1754665755.680995,1754670611.7896948,4856.108699798584
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,30,20250808_091205_28by28,1754669525.0930827,1754670639.7930112,1114.69992852211
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,35,20250808_090455_31by31,1754669095.2087426,1754670788.475796,1693.2670533657074
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,34,20250808_090820_31by31,1754669300.895474,1754670842.1089787,1541.2135047912598
N3il_with_symmetry,MCTS,1,42,1.41,176400,4,1.0,True,True,False,42,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,44,20250808_081602_42by42,1754666162.8171935,1754671087.4535878,4924.636394262314
N3il_with_symmetry,MCTS,1,40,1.41,160000,4,1.0,True,True,False,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,45,20250808_082347_40by40,1754666627.9451766,1754671170.2202218,4542.275045156479
