environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,43,1.41,184900,1,1.0,False,True,True,43,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,45,20250812_230956_43by43,1755065396.7218673,1755081091.8040514,15695.08218407631
N3il,MCTS,-1,40,1.41,160000,1,1.0,False,True,True,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,43,20250813_002800_40by40,1755070080.288,1755081216.1306999,11135.842699766159
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,37,20250813_020349_35by35,1755075829.1856673,1755081263.1413023,5433.955635070801
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,37,20250813_021746_34by34,1755076666.2723472,1755081434.515588,4768.2432408332825
N3il,MCTS,-1,38,1.41,144400,1,1.0,False,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,41,20250813_012613_38by38,1755073573.7908351,1755082256.688592,8682.897756814957
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,35,20250813_030112_32by32,1755079272.7017598,1755082837.1483998,3564.4466400146484
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,33,20250813_032953_30by30,1755080993.3580716,1755083118.1732912,2124.815219640732
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,34,20250813_032413_31by31,1755080653.6487374,1755083381.0359414,2727.3872039318085
N3il,MCTS,-1,54,1.41,291600,1,1.0,False,True,True,54,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,58,20250812_192119_54by54,1755051679.5118487,1755083524.772313,31845.260464429855
N3il,MCTS,-1,37,1.41,136900,1,1.0,False,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,39,20250813_022214_37by37,1755076934.1696134,1755084279.0903208,7344.920707464218
N3il,MCTS,-1,55,1.41,302500,1,1.0,False,True,True,55,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,59,20250812_182028_55by55,1755048028.4982197,1755084446.543541,36418.04532122612
N3il,MCTS,-1,44,1.41,193600,1,1.0,False,True,True,44,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,47,20250812_233300_44by44,1755066780.3352754,1755084833.7351112,18053.399835824966
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,36,20250813_032918_33by33,1755080958.7203932,1755084979.070586,4020.350192785263
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,31,20250813_040518_30by30,1755083118.3180904,1755085108.0593715,1989.7412810325623
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,38,20250813_031003_36by36,1755079803.99202,1755085864.111836,6060.119816064835
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,33,20250813_040941_31by31,1755083381.165309,1755085982.676523,2601.511214017868
N3il,MCTS,-1,41,1.41,168100,1,1.0,False,True,True,41,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,44,20250813_012151_41by41,1755073311.6732697,1755086009.9701164,12698.296846628189
N3il,MCTS,-1,39,1.41,152100,1,1.0,False,True,True,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,42,20250813_021547_39by39,1755076547.7701292,1755086054.3495038,9506.579374551773
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,37,20250813_033714_34by34,1755081434.6650648,1755086130.0408568,4695.37579202652
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,34,20250813_040037_32by32,1755082837.2993097,1755086251.4544828,3414.155173063278
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,36,20250813_033423_35by35,1755081263.2744439,1755086582.8849313,5319.61048746109
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,32,20250813_043828_30by30,1755085108.1800222,1755087235.7610455,2127.5810232162476
N3il,MCTS,-1,56,1.41,313600,1,1.0,False,True,True,56,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,60,20250812_182354_56by56,1755048234.7018137,1755088256.7716649,40022.06985116005
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,33,20250813_045302_31by31,1755085982.80616,1755088565.7657044,2582.9595444202423
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,35,20250813_043619_33by33,1755084979.1922135,1755088857.163896,3877.971682548523
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,32,20250813_051355_30by30,1755087235.871388,1755089287.140556,2051.269168138504
N3il,MCTS,-1,45,1.41,202500,1,1.0,False,True,True,45,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,47,20250812_235447_45by45,1755068087.6124337,1755089599.603199,21511.990765333176
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,35,20250813_045731_32by32,1755086251.609905,1755089703.0904624,3451.4805574417114
N3il,MCTS,-1,38,1.41,144400,1,1.0,False,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,41,20250813_035056_38by38,1755082256.9098973,1755090525.7006893,8268.790791988373
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,36,20250813_045530_34by34,1755086130.187798,1755090664.0272593,4533.839461326599
N3il,MCTS,-1,37,1.41,136900,1,1.0,False,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,39,20250813_042439_37by37,1755084279.241913,1755091240.2535315,6961.011618375778
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,34,20250813_053605_31by31,1755088565.923834,1755091268.902364,2702.9785299301147
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,33,20250813_054807_30by30,1755089287.2310324,1755091413.3347516,2126.1037192344666
N3il,MCTS,-1,50,1.41,250000,1,1.0,False,True,True,50,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,53,20250813_004840_50by50,1755071320.7731662,1755091434.4291017,20113.655935525894
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,39,20250813_045104_36by36,1755085864.2298353,1755091873.3432794,6009.1134440898895
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,37,20250813_050302_35by35,1755086582.993977,1755091919.0120976,5336.0181205272675
N3il,MCTS,-1,40,1.41,160000,1,1.0,False,True,True,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,42,20250813_033336_40by40,1755081216.2371438,1755091939.1024978,10722.865354061127
N3il,MCTS,-1,51,1.41,260100,1,1.0,False,True,True,51,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,55,20250812_180853_51by51,1755047331.8261337,1755092012.5983312,44680.77219748497
N3il,MCTS,-1,57,1.41,324900,1,1.0,False,True,True,57,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,60,20250812_182715_57by57,1755048435.150745,1755092065.6052732,43630.45452833176
N3il,MCTS,-1,42,1.41,176400,1,1.0,False,True,True,42,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,44,20250813_024352_42by42,1755078232.887678,1755092657.8948395,14425.007161617279
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,35,20250813_054057_33by33,1755088857.3523,1755092730.584404,3873.232104063034
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,35,20250813_055503_32by32,1755089703.2759948,1755093120.8791144,3417.60311961174
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,33,20250813_062109_31by31,1755091269.0217881,1755093864.5390248,2595.5172367095947
N3il,MCTS,-1,46,1.41,211600,1,1.0,False,True,True,46,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,48,20250813_005645_46by46,1755071805.355057,1755095365.0865955,23559.731538534164
N3il,MCTS,-1,39,1.41,152100,1,1.0,False,True,True,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,41,20250813_045414_39by39,1755086054.6044521,1755095494.9786265,9440.37417435646
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,37,20250813_061104_34by34,1755090664.1765916,1755095516.5650003,4852.388408660889
N3il,MCTS,-1,52,1.41,270400,1,1.0,False,True,True,52,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,55,20250812_180853_52by52,1755047331.697943,1755095591.4105797,48259.71263670921
N3il,MCTS,-1,58,1.41,336400,1,1.0,False,True,True,58,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,62,20250812_183019_58by58,1755048619.2537599,1755095873.4522038,47254.19844388962
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,34,20250813_065201_32by32,1755093121.0002954,1755096440.5682142,3319.567918777466
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,33,20250813_070424_31by31,1755093864.7014127,1755096499.1112509,2634.4098381996155
N3il,MCTS,-1,43,1.41,184900,1,1.0,False,True,True,43,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,45,20250813_033131_43by43,1755081091.9247303,1755096578.12974,15486.205009698868
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,35,20250813_064530_33by33,1755092730.7080617,1755096658.2790508,3927.5709891319275
N3il,MCTS,-1,51,1.41,260100,1,1.0,False,True,True,51,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,54,20250813_013851_51by51,1755074331.8408468,1755096789.3696744,22457.528827667236
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,37,20250813_063159_35by35,1755091919.1933694,1755097206.8015723,5287.608202934265
N3il,MCTS,-1,41,1.41,168100,1,1.0,False,True,True,41,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,44,20250813_045330_41by41,1755086010.1472638,1755098268.2832875,12258.136023759842
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,40,20250813_063113_36by36,1755091873.519588,1755098301.5066683,6427.987080335617
N3il,MCTS,-1,37,1.41,136900,1,1.0,False,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,40,20250813_062040_37by37,1755091240.4933228,1755098635.2721758,7394.778852939606
N3il,MCTS,-1,38,1.41,144400,1,1.0,False,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,40,20250813_060845_38by38,1755090525.8499935,1755098713.6659222,8187.815928697586
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,32,20250813_074819_31by31,1755096499.2615519,1755098897.7634256,2398.501873731613
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,35,20250813_074720_32by32,1755096440.6981483,1755099908.5332413,3467.835093021393
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,36,20250813_073156_34by34,1755095516.702911,1755100175.5145612,4658.811650276184
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,36,20250813_075058_33by33,1755096658.5367482,1755100741.0601985,4082.5234503746033
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,33,20250813_082817_31by31,1755098897.9205875,1755101384.491164,2486.570576429367
N3il,MCTS,-1,53,1.41,280900,1,1.0,False,True,True,53,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,57,20250812_180853_53by53,1755047331.261381,1755101585.275883,54254.01450204849
N3il,MCTS,-1,59,1.41,348100,1,1.0,False,True,True,59,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,63,20250812_183459_59by59,1755048899.221163,1755101899.191248,52999.970084905624
N3il,MCTS,-1,40,1.41,160000,1,1.0,False,True,True,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,42,20250813_063219_40by40,1755091939.2272494,1755102254.352124,10315.124874591827
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,37,20250813_080006_35by35,1755097206.9256332,1755102547.3910267,5340.465393543243
N3il,MCTS,-1,52,1.41,270400,1,1.0,False,True,True,52,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,55,20250813_023448_52by52,1755077688.338163,1755102879.1212032,25190.78304028511
N3il,MCTS,-1,44,1.41,193600,1,1.0,False,True,True,44,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,46,20250813_043353_44by44,1755084833.88213,1755102941.9771292,18108.094999313354
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,35,20250813_084508_32by32,1755099908.6671305,1755103185.9571843,3277.290053844452
N3il,MCTS,-1,55,1.41,302500,1,1.0,False,True,True,55,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,58,20250812_192118_55by55,1755051678.114759,1755103463.9121442,51785.79738521576
N3il,MCTS,-1,47,1.41,220900,1,1.0,False,True,True,47,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,50,20250813_021336_47by47,1755076416.5208051,1755103783.8108292,27367.29002404213
