environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_151544_3by3,1754691344.2689018,1754691344.798591,0.5296890735626221
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,5,20250808_151544_3by3,1754691344.8102012,1754691345.1889012,0.37870001792907715
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,5,20250808_151545_3by3,1754691345.1979468,1754691345.575587,0.3776402473449707
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151545_3by3,1754691345.584575,1754691345.9664361,0.38186120986938477
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151545_3by3,1754691345.976393,1754691346.360179,0.3837859630584717
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151546_3by3,1754691346.369065,1754691346.7885141,0.4194490909576416
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151546_3by3,1754691346.7975192,1754691347.1768,0.37928080558776855
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,5,20250808_151547_3by3,1754691347.186477,1754691347.568256,0.3817789554595947
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_151547_3by3,1754691347.5774589,1754691347.9562502,0.37879133224487305
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151547_3by3,1754691347.96539,1754691348.335584,0.3701939582824707
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,4,20250808_151826_3by3,1754691506.829421,1754691507.547474,0.718052864074707
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,4,20250808_151827_3by3,1754691507.558788,1754691507.863939,0.30515098571777344
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,4,20250808_151827_3by3,1754691507.8730628,1754691508.1902819,0.3172190189361572
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,4,20250808_151828_3by3,1754691508.199627,1754691508.509156,0.30952906608581543
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,4,20250808_151828_3by3,1754691508.51861,1754691508.822995,0.3043849468231201
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151828_3by3,1754691508.8317802,1754691509.169971,0.33819079399108887
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151829_3by3,1754691509.17891,1754691509.522696,0.34378600120544434
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,4,20250808_151829_3by3,1754691509.5317178,1754691509.847483,0.3157651424407959
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,4,20250808_151829_3by3,1754691509.856498,1754691510.161312,0.30481410026550293
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,4,20250808_151830_3by3,1754691510.170351,1754691510.482622,0.3122708797454834
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,4,20250808_151842_3by3,1754691522.387082,1754691522.844522,0.4574398994445801
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,4,20250808_151842_3by3,1754691522.856608,1754691523.153926,0.2973179817199707
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,5,20250808_151843_3by3,1754691523.162933,1754691523.5086322,0.3456990718841553
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,4,20250808_151843_3by3,1754691523.51916,1754691523.829679,0.3105189800262451
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,4,20250808_151843_3by3,1754691523.838691,1754691524.1358058,0.29711484909057617
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,4,20250808_151844_3by3,1754691524.144841,1754691524.4780118,0.33317089080810547
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,4,20250808_151844_3by3,1754691524.487256,1754691524.796027,0.30877089500427246
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,4,20250808_151844_3by3,1754691524.80514,1754691525.119041,0.3139009475708008
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,4,20250808_151845_3by3,1754691525.1274948,1754691525.425729,0.298234224319458
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,4,20250808_151845_3by3,1754691525.434564,1754691525.7368362,0.30227208137512207
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,10,4,20250808_151845_3by3,1754691525.7457778,1754691526.060025,0.31424713134765625
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,11,4,20250808_151846_3by3,1754691526.0689988,1754691526.3817952,0.31279635429382324
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,12,4,20250808_151846_3by3,1754691526.390777,1754691526.683472,0.2926948070526123
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,13,4,20250808_151846_3by3,1754691526.6924741,1754691527.003118,0.31064391136169434
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,14,5,20250808_151847_3by3,1754691527.012318,1754691527.3592188,0.34690093994140625
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,15,4,20250808_151847_3by3,1754691527.368331,1754691527.68006,0.31172895431518555
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,16,4,20250808_151847_3by3,1754691527.6890738,1754691528.001293,0.31221914291381836
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,17,4,20250808_151848_3by3,1754691528.010242,1754691528.310069,0.29982709884643555
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,18,4,20250808_151848_3by3,1754691528.319038,1754691528.61487,0.29583215713500977
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,19,4,20250808_151848_3by3,1754691528.623787,1754691528.932132,0.30834507942199707
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,20,4,20250808_151848_3by3,1754691528.9411452,1754691529.255656,0.3145108222961426
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,21,4,20250808_151849_3by3,1754691529.265019,1754691529.623275,0.35825610160827637
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,22,5,20250808_151849_3by3,1754691529.632661,1754691529.9848619,0.3522007465362549
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,23,4,20250808_151849_3by3,1754691529.993995,1754691530.304,0.31000494956970215
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,24,5,20250808_151850_3by3,1754691530.312983,1754691530.668312,0.3553290367126465
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,25,4,20250808_151850_3by3,1754691530.677738,1754691530.990808,0.31307005882263184
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,26,4,20250808_151851_3by3,1754691531.0002298,1754691531.300469,0.30023908615112305
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,27,4,20250808_151851_3by3,1754691531.30951,1754691531.620049,0.31053900718688965
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,28,4,20250808_151851_3by3,1754691531.6292071,1754691531.93606,0.3068528175354004
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,29,4,20250808_151851_3by3,1754691531.945289,1754691532.262026,0.31673717498779297
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,30,4,20250808_151852_3by3,1754691532.2714949,1754691532.582361,0.310866117477417
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,31,4,20250808_151852_3by3,1754691532.592553,1754691532.9015942,0.30904126167297363
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,32,4,20250808_151852_3by3,1754691532.910576,1754691533.216681,0.3061048984527588
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,33,4,20250808_151853_3by3,1754691533.226036,1754691533.553576,0.32753992080688477
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,34,5,20250808_151853_3by3,1754691533.562474,1754691533.902407,0.339932918548584
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,35,4,20250808_151853_3by3,1754691533.9115908,1754691534.2107499,0.29915904998779297
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,36,4,20250808_151854_3by3,1754691534.2206678,1754691534.530726,0.3100581169128418
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,37,4,20250808_151854_3by3,1754691534.540669,1754691534.8529851,0.3123161792755127
N3il,MCTS,-1,3,1.41,9000,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,38,4,20250808_151854_3by3,1754691534.862653,1754691535.205773,0.34312009811401367
