environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,terminal_num_points,session_name,start_time,end_time,time_used,pause_at_each_step
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,22,20250815_114411_12by12,1755283451.425073,1755283452.730195,1.3051221370697021,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,22,20250815_114412_12by12,1755283452.732585,1755283454.1309319,1.3983469009399414,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,22,20250815_114414_12by12,1755283454.133307,1755283455.5139651,1.3806581497192383,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,22,20250815_114415_12by12,1755283455.516321,1755283456.93467,1.418349027633667,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,22,20250815_114440_12by12,1755283480.460444,1755283484.364667,3.9042229652404785,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,23,20250815_114444_12by12,1755283484.3698308,1755283485.399145,1.0293140411376953,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,23,20250815_114445_12by12,1755283485.401879,1755283486.544408,1.142529010772705,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,22,20250815_114446_12by12,1755283486.546871,1755283487.666443,1.1195721626281738,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,23,20250815_114447_12by12,1755283487.669344,1755283488.743113,1.0737690925598145,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,23,20250815_114448_12by12,1755283488.7453382,1755283489.8481522,1.102813959121704,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,22,20250815_114449_12by12,1755283489.850562,1755283490.924552,1.0739898681640625,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,22,20250815_114450_12by12,1755283490.926867,1755283492.049098,1.1222310066223145,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,23,20250815_114452_12by12,1755283492.0519328,1755283493.227821,1.1758882999420166,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,22,20250815_114453_12by12,1755283493.230495,1755283494.3382668,1.107771873474121,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,23,20250815_114454_12by12,1755283494.3407192,1755283495.48801,1.1472907066345215,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,23,20250815_114455_12by12,1755283495.49061,1755283496.6102731,1.1196632385253906,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,23,20250815_114456_12by12,1755283496.612661,1755283497.7314181,1.1187572479248047,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,23,20250815_114457_12by12,1755283497.7340648,1755283498.7857752,1.0517103672027588,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,23,20250815_114458_12by12,1755283498.788157,1755283499.91212,1.1239631175994873,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,22,20250815_114459_12by12,1755283499.91447,1755283500.965589,1.051119089126587,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,24,20250815_114500_12by12,1755283500.968478,1755283502.187048,1.2185699939727783,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,22,20250815_114502_12by12,1755283502.1893802,1755283503.288377,1.098996877670288,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,23,20250815_114503_12by12,1755283503.290774,1755283504.419648,1.1288738250732422,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,23,20250815_114504_12by12,1755283504.4218612,1755283505.5686028,1.1467416286468506,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,22,20250815_114523_12by12,1755283523.1412811,1755283524.616944,1.4756629467010498,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,23,20250815_114524_12by12,1755283524.6220338,1755283525.752481,1.1304471492767334,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,23,20250815_114525_12by12,1755283525.754982,1755283526.805079,1.0500969886779785,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,22,20250815_114526_12by12,1755283526.8075619,1755283527.884566,1.0770041942596436,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,23,20250815_114527_12by12,1755283527.8870568,1755283529.025641,1.1385841369628906,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,22,20250815_114529_12by12,1755283529.0279942,1755283530.0705469,1.0425527095794678,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,23,20250815_114530_12by12,1755283530.0730681,1755283531.1636758,1.0906076431274414,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,23,20250815_114531_12by12,1755283531.166027,1755283532.276792,1.110764980316162,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,22,20250815_114532_12by12,1755283532.279177,1755283533.3591192,1.079942226409912,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,22,20250815_114533_12by12,1755283533.361581,1755283534.490586,1.129004955291748,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,22,20250815_114534_12by12,1755283534.49298,1755283535.578659,1.085679054260254,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,22,20250815_114535_12by12,1755283535.580918,1755283536.67118,1.0902619361877441,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,23,20250815_114536_12by12,1755283536.673588,1755283537.777545,1.103956937789917,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,22,20250815_114537_12by12,1755283537.7798898,1755283538.88229,1.1024000644683838,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,23,20250815_114538_12by12,1755283538.884524,1755283539.951199,1.0666749477386475,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,23,20250815_114539_12by12,1755283539.953495,1755283541.043056,1.0895609855651855,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,23,20250815_114541_12by12,1755283541.04553,1755283542.211735,1.1662049293518066,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,23,20250815_114542_12by12,1755283542.2142148,1755283543.313257,1.0990421772003174,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,23,20250815_114543_12by12,1755283543.31569,1755283544.395977,1.080286979675293,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,22,20250815_114544_12by12,1755283544.398479,1755283545.49188,1.0934009552001953,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,23,20250815_114615_12by12,1755283575.6632152,1755283577.148614,1.485398769378662,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,22,20250815_114617_12by12,1755283577.153567,1755283578.247829,1.094261884689331,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,23,20250815_114618_12by12,1755283578.250601,1755283579.374109,1.1235079765319824,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,23,20250815_114619_12by12,1755283579.37671,1755283580.419096,1.0423860549926758,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,23,20250815_114620_12by12,1755283580.421644,1755283581.5548139,1.1331698894500732,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,23,20250815_114621_12by12,1755283581.5573661,1755283582.704072,1.1467058658599854,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,23,20250815_114622_12by12,1755283582.7065868,1755283583.785312,1.0787250995635986,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,22,20250815_114623_12by12,1755283583.787843,1755283584.876363,1.0885200500488281,False
